; Sample Rate 8000
0.342625	0.0078125
0.342750	0
0.342875	-0.015625
0.343000	-0.015625
0.343125	-0.015625
0.343250	-0.015625
0.343375	-0.0078125
0.343500	0
0.343625	0.0078125
0.343750	0.015625
0.343875	0.015625
0.344000	0.0078125
0.344125	0.0078125
0.344250	0
0.344375	0
0.344500	-0.015625
0.344625	-0.0234375
0.344750	-0.03125
0.344875	-0.03125
0.345000	-0.03125
0.345125	-0.0234375
0.345250	-0.015625
0.345375	-0.0078125
0.345500	0
0.345625	0.0078125
0.345750	0.015625
0.345875	0.015625
0.346000	0.0234375
0.346125	0.03125
0.346250	0.0234375
0.346375	0.015625
0.346500	0
0.346625	-0.015625
0.346750	-0.03125
0.346875	-0.046875
0.347000	-0.0546875
0.347125	-0.0546875
0.347250	-0.0546875
0.347375	-0.046875
0.347500	-0.03125
0.347625	-0.0078125
0.347750	0.0078125
0.347875	0.03125
0.348000	0.0546875
0.348125	0.0703125
0.348250	0.078125
0.348375	0.0703125
0.348500	0.046875
0.348625	0.015625
0.348750	-0.0078125
0.348875	-0.03125
0.349000	-0.046875
0.349125	-0.046875
0.349250	-0.046875
0.349375	-0.0390625
0.349500	-0.03125
0.349625	-0.0234375
0.349750	-0.015625
0.349875	-0.0078125
0.350000	0
0.350125	0.0078125
0.350250	0.0078125
0.350375	0.015625
0.350500	0.015625
0.350625	0.0078125
0.350750	0.0078125
0.350875	0.0078125
0.351000	0
0.351125	-0.0078125
0.351250	-0.0078125
0.351375	-0.015625
0.351500	-0.0234375
0.351625	-0.0234375
0.351750	-0.0234375
0.351875	-0.0234375
0.352000	-0.015625
0.352125	-0.0078125
0.352250	-0.0078125
0.352375	0
0.352500	0
0.352625	0
0.352750	0.0078125
0.352875	0.015625
0.353000	0.015625
0.353125	0.015625
0.353250	0.0078125
0.353375	0
0.353500	-0.015625
0.353625	-0.0234375
0.353750	-0.03125
0.353875	-0.03125
0.354000	-0.015625
0.354125	0
0.354250	0.0078125
0.354375	0.015625
0.354500	0.0234375
0.354625	0.03125
0.354750	0.03125
0.354875	0.03125
0.355000	0.03125
0.355125	0.015625
0.355250	0
0.355375	-0.015625
0.355500	-0.0390625
0.355625	-0.0546875
0.355750	-0.0625
0.355875	-0.0703125
0.356000	-0.0625
0.356125	-0.046875
0.356250	-0.03125
0.356375	-0.0078125
0.356500	0.015625
0.356625	0.03125
0.356750	0.046875
0.356875	0.0546875
0.357000	0.0546875
0.357125	0.0546875
0.357250	0.046875
0.357375	0.0390625
0.357500	0.0234375
0.357625	0
0.357750	-0.03125
0.357875	-0.0546875
0.358000	-0.0703125
0.358125	-0.0859375
0.358250	-0.0859375
0.358375	-0.078125
0.358500	-0.0703125
0.358625	-0.046875
0.358750	-0.0234375
0.358875	0.0078125
0.359000	0.03125
0.359125	0.0625
0.359250	0.0859375
0.359375	0.1015625
0.359500	0.1015625
0.359625	0.0859375
0.359750	0.0546875
0.359875	0.0078125
0.360000	-0.0234375
0.360125	-0.0546875
0.360250	-0.0703125
0.360375	-0.0703125
0.360500	-0.0546875
0.360625	-0.03125
0.360750	-0.0078125
0.360875	0.0078125
0.361000	0.015625
0.361125	0.015625
0.361250	0.0078125
0.361375	0
0.361500	0
0.361625	-0.0078125
0.361750	-0.015625
0.361875	-0.0234375
0.362000	-0.03125
0.362125	-0.03125
0.362250	-0.0390625
0.362375	-0.0390625
0.362500	-0.03125
0.362625	-0.0234375
0.362750	-0.0078125
0.362875	0.0078125
0.363000	0.015625
0.363125	0.0234375
0.363250	0.03125
0.363375	0.03125
0.363500	0.0390625
0.363625	0.0390625
0.363750	0.0390625
0.363875	0.03125
0.364000	0.0078125
0.364125	-0.0078125
0.364250	-0.03125
0.364375	-0.0546875
0.364500	-0.0625
0.364625	-0.0625
0.364750	-0.0546875
0.364875	-0.03125
0.365000	-0.0078125
0.365125	0.0078125
0.365250	0.03125
0.365375	0.046875
0.365500	0.0546875
0.365625	0.0625
0.365750	0.0625
0.365875	0.046875
0.366000	0.0234375
0.366125	0
0.366250	-0.03125
0.366375	-0.0546875
0.366500	-0.0703125
0.366625	-0.078125
0.366750	-0.078125
0.366875	-0.0703125
0.367000	-0.046875
0.367125	-0.03125
0.367250	0
0.367375	0.0234375
0.367500	0.046875
0.367625	0.0546875
0.367750	0.0625
0.367875	0.0703125
0.368000	0.0625
0.368125	0.0546875
0.368250	0.0390625
0.368375	0.015625
0.368500	-0.015625
0.368625	-0.0546875
0.368750	-0.078125
0.368875	-0.1015625
0.369000	-0.1171875
0.369125	-0.125
0.369250	-0.1171875
0.369375	-0.09375
0.369500	-0.0546875
0.369625	-0.0078125
0.369750	0.03125
0.369875	0.0859375
0.370000	0.125
0.370125	0.1484375
0.370250	0.15625
0.370375	0.1328125
0.370500	0.09375
0.370625	0.03125
0.370750	-0.0078125
0.370875	-0.0546875
0.371000	-0.0859375
0.371125	-0.09375
0.371250	-0.0859375
0.371375	-0.0625
0.371500	-0.0390625
0.371625	-0.0078125
0.371750	0
0.371875	0.015625
0.372000	0.015625
0.372125	0.0078125
0.372250	0
0.372375	-0.015625
0.372500	-0.0234375
0.372625	-0.03125
0.372750	-0.0390625
0.372875	-0.03125
0.373000	-0.03125
0.373125	-0.0234375
0.373250	-0.0078125
0.373375	0
0.373500	0.0078125
0.373625	0.0234375
0.373750	0.03125
0.373875	0.03125
0.374000	0.03125
0.374125	0.0234375
0.374250	0.0078125
0.374375	-0.0078125
0.374500	-0.0234375
0.374625	-0.0390625
0.374750	-0.046875
0.374875	-0.046875
0.375000	-0.03125
0.375125	-0.015625
0.375250	0.0078125
0.375375	0.0234375
0.375500	0.046875
0.375625	0.0625
0.375750	0.0703125
0.375875	0.0703125
0.376000	0.0625
0.376125	0.0390625
0.376250	0.015625
0.376375	-0.0078125
0.376500	-0.046875
0.376625	-0.0703125
0.376750	-0.0859375
0.376875	-0.09375
0.377000	-0.0859375
0.377125	-0.0703125
0.377250	-0.046875
0.377375	-0.03125
0.377500	0
0.377625	0.03125
0.377750	0.0546875
0.377875	0.0703125
0.378000	0.078125
0.378125	0.0859375
0.378250	0.078125
0.378375	0.0625
0.378500	0.046875
0.378625	0.0078125
0.378750	-0.0390625
0.378875	-0.0859375
0.379000	-0.109375
0.379125	-0.1328125
0.379250	-0.140625
0.379375	-0.1328125
0.379500	-0.125
0.379625	-0.09375
0.379750	-0.0546875
0.379875	0.0078125
0.380000	0.0546875
0.380125	0.1171875
0.380250	0.1640625
0.380375	0.1875
0.380500	0.1875
0.380625	0.1640625
0.380750	0.109375
0.380875	0.03125
0.381000	-0.015625
0.381125	-0.0703125
0.381250	-0.09375
0.381375	-0.09375
0.381500	-0.0859375
0.381625	-0.0625
0.381750	-0.0390625
0.381875	-0.03125
0.382000	-0.03125
0.382125	-0.03125
0.382250	-0.03125
0.382375	-0.0234375
0.382500	-0.0234375
0.382625	-0.0234375
0.382750	-0.0234375
0.382875	-0.015625
0.383000	-0.0234375
0.383125	-0.0234375
0.383250	-0.03125
0.383375	-0.03125
0.383500	-0.015625
0.383625	0
0.383750	0.0078125
0.383875	0.0078125
0.384000	0.015625
0.384125	0.015625
0.384250	0.015625
0.384375	0.0078125
0.384500	0.0078125
0.384625	0.015625
0.384750	0.0234375
0.384875	0.0390625
0.385000	0.0546875
0.385125	0.0625
0.385250	0.0625
0.385375	0.0546875
0.385500	0.0390625
0.385625	0.0234375
0.385750	-0.0078125
0.385875	-0.0390625
0.386000	-0.0625
0.386125	-0.078125
0.386250	-0.0859375
0.386375	-0.09375
0.386500	-0.078125
0.386625	-0.0703125
0.386750	-0.046875
0.386875	-0.015625
0.387000	0.0234375
0.387125	0.046875
0.387250	0.0703125
0.387375	0.078125
0.387500	0.0859375
0.387625	0.078125
0.387750	0.0703125
0.387875	0.046875
0.388000	0.0078125
0.388125	-0.0234375
0.388250	-0.046875
0.388375	-0.078125
0.388500	-0.1171875
0.388625	-0.140625
0.388750	-0.140625
0.388875	-0.1328125
0.389000	-0.1015625
0.389125	-0.0625
0.389250	-0.0390625
0.389375	0.015625
0.389500	0.078125
0.389625	0.1328125
0.389750	0.15625
0.389875	0.171875
0.390000	0.15625
0.390125	0.1328125
0.390250	0.109375
0.390375	0.0546875
0.390500	0
0.390625	-0.046875
0.390750	-0.0703125
0.390875	-0.078125
0.391000	-0.078125
0.391125	-0.0703125
0.391250	-0.0625
0.391375	-0.046875
0.391500	-0.0390625
0.391625	-0.03125
0.391750	-0.03125
0.391875	-0.03125
0.392000	-0.0390625
0.392125	-0.0390625
0.392250	-0.0390625
0.392375	-0.0390625
0.392500	-0.046875
0.392625	-0.0390625
0.392750	-0.0390625
0.392875	-0.03125
0.393000	-0.0234375
0.393125	0
0.393250	0.0234375
0.393375	0.0390625
0.393500	0.0546875
0.393625	0.0625
0.393750	0.0703125
0.393875	0.0703125
0.394000	0.0625
0.394125	0.046875
0.394250	0.03125
0.394375	0.015625
0.394500	0.0078125
0.394625	-0.0078125
0.394750	-0.0234375
0.394875	-0.0390625
0.395000	-0.046875
0.395125	-0.0546875
0.395250	-0.0625
0.395375	-0.0625
0.395500	-0.0546875
0.395625	-0.0390625
0.395750	-0.0078125
0.395875	0.0078125
0.396000	0.0234375
0.396125	0.0390625
0.396250	0.0546875
0.396375	0.0703125
0.396500	0.0703125
0.396625	0.0546875
0.396750	0.03125
0.396875	0.0234375
0.397000	0
0.397125	-0.0234375
0.397250	-0.0625
0.397375	-0.0859375
0.397500	-0.1015625
0.397625	-0.1015625
0.397750	-0.1015625
0.397875	-0.09375
0.398000	-0.078125
0.398125	-0.0390625
0.398250	0.0078125
0.398375	0.046875
0.398500	0.0625
0.398625	0.09375
0.398750	0.125
0.398875	0.140625
0.399000	0.1328125
0.399125	0.109375
0.399250	0.078125
0.399375	0.0390625
0.399500	0.015625
0.399625	-0.0234375
0.399750	-0.0625
0.399875	-0.0859375
0.400000	-0.0859375
0.400125	-0.0703125
0.400250	-0.0625
0.400375	-0.0546875
0.400500	-0.0546875
0.400625	-0.03125
0.400750	-0.015625
0.400875	-0.015625
0.401000	-0.0234375
0.401125	-0.03125
0.401250	-0.015625
0.401375	-0.0078125
0.401500	-0.0078125
0.401625	-0.0234375
0.401750	-0.0234375
0.401875	-0.015625
0.402000	-0.015625
0.402125	-0.015625
0.402250	-0.03125
0.402375	-0.0234375
0.402500	-0.0078125
0.402625	0.0234375
0.402750	0.0234375
0.402875	0.0234375
0.403000	0.0390625
0.403125	0.0546875
0.403250	0.0625
0.403375	0.0390625
0.403500	0.0234375
0.403625	0.0234375
0.403750	0.03125
0.403875	0.015625
0.404000	-0.0234375
0.404125	-0.0390625
0.404250	-0.0390625
0.404375	-0.03125
0.404500	-0.0546875
0.404625	-0.0703125
0.404750	-0.078125
0.404875	-0.0546875
0.405000	-0.03125
0.405125	-0.03125
0.405250	-0.03125
0.405375	0
0.405500	0.046875
0.405625	0.0546875
0.405750	0.046875
0.405875	0.046875
0.406000	0.0703125
0.406125	0.078125
0.406250	0.0703125
0.406375	0.03125
0.406500	0.0078125
0.406625	0.0078125
0.406750	0
0.406875	-0.0234375
0.407000	-0.046875
0.407125	-0.046875
0.407250	-0.03125
0.407375	-0.0234375
0.407500	-0.0234375
0.407625	-0.0234375
0.407750	-0.015625
0.407875	0
0.408000	0
0.408125	-0.015625
0.408250	-0.015625
0.408375	0
0.408500	0
0.408625	0
0.408750	-0.0078125
0.408875	-0.0078125
0.409000	0
0.409125	0
0.409250	-0.0078125
0.409375	-0.015625
0.409500	-0.0078125
0.409625	-0.0078125
0.409750	-0.0078125
0.409875	-0.015625
0.410000	-0.0078125
0.410125	-0.0078125
0.410250	0
0.410375	0
0.410500	-0.0078125
0.410625	-0.0078125
0.410750	0
0.410875	0
0.411000	-0.0078125
0.411125	-0.0078125
0.411250	-0.0078125
0.411375	0
0.411500	0
0.411625	-0.0078125
0.411750	-0.0078125
0.411875	0
0.412000	0
0.412125	0
0.412250	0
0.412375	-0.0078125
0.412500	0
0.412625	0
0.412750	-0.0078125
0.412875	-0.0078125
0.413000	0
0.413125	-0.0078125
0.413250	-0.0078125
0.413375	0
0.413500	-0.0078125
0.413625	-0.0078125
0.413750	0
0.413875	-0.0078125
0.414000	-0.0078125
0.414125	0
0.414250	-0.0078125
0.414375	-0.0078125
0.414500	0.0078125
0.414625	-0.0078125
0.414750	-0.0078125
0.414875	0
0.415000	0
0.415125	-0.0078125
0.415250	0
0.415375	-0.0078125
0.415500	-0.0078125
0.415625	0.0078125
0.415750	-0.0078125
0.415875	-0.0078125
0.416000	0
0.416125	-0.0078125
0.416250	-0.0078125
0.416375	0
0.416500	-0.0078125
0.416625	-0.0078125
0.416750	0
0.416875	0
0.417000	-0.0078125
0.417125	0
0.417250	0
0.417375	0
0.417500	0
0.417625	0
0.417750	-0.0078125
0.417875	0
0.418000	0
0.418125	-0.0078125
0.418250	-0.0078125
0.418375	0
0.418500	-0.0078125
0.418625	0
0.418750	0
0.418875	-0.0078125
0.419000	-0.0078125
0.419125	0.0078125
0.419250	-0.0078125
0.419375	-0.0078125
0.419500	0
0.419625	-0.0078125
0.419750	0
0.419875	0
0.420000	-0.0078125
0.420125	-0.0078125
0.420250	0.0078125
0.420375	-0.015625
0.420500	-0.015625
0.420625	0
0.420750	-0.0078125
0.420875	0
0.421000	0
0.421125	-0.015625
0.421250	0
0.421375	0.0078125
0.421500	-0.0078125
0.421625	-0.0078125
0.421750	0
0.421875	-0.0078125
0.422000	-0.0078125
0.422125	-0.0078125
0.422250	-0.0078125
0.422375	0
0.422500	0
0.422625	-0.0078125
0.422750	0
0.422875	0
0.423000	0
0.423125	-0.0078125
0.423250	-0.0078125
0.423375	0
0.423500	-0.0078125
0.423625	-0.0078125
0.423750	-0.0078125
0.423875	-0.0078125
0.424000	0
0.424125	0
0.424250	-0.0078125
0.424375	0
0.424500	0
0.424625	0
0.424750	-0.0078125
0.424875	0
0.425000	-0.0078125
0.425125	0
0.425250	0
0.425375	-0.0078125
0.425500	-0.0078125
0.425625	-0.0078125
0.425750	0
0.425875	-0.0078125
0.426000	0
0.426125	-0.0078125
0.426250	-0.0078125
0.426375	0
0.426500	-0.0078125
0.426625	-0.015625
0.426750	0
0.426875	0
0.427000	-0.015625
0.427125	0.0078125
0.427250	-0.0078125
0.427375	-0.0078125
0.427500	0.0078125
0.427625	-0.015625
0.427750	-0.015625
0.427875	0.0078125
0.428000	-0.015625
0.428125	-0.0078125
0.428250	0.0078125
0.428375	-0.0234375
0.428500	0
0.428625	0
0.428750	-0.015625
0.428875	0
0.429000	0.0078125
0.429125	-0.015625
0.429250	0.0078125
0.429375	0
0.429500	-0.015625
0.429625	0.015625
0.429750	0
0.429875	-0.0078125
0.430000	0
0.430125	-0.0078125
0.430250	-0.015625
0.430375	0
0.430500	-0.0078125
0.430625	-0.0078125
0.430750	0.0078125
0.430875	-0.015625
0.431000	0
0.431125	0
0.431250	-0.0078125
0.431375	-0.0078125
0.431500	0
0.431625	-0.0078125
0.431750	-0.0078125
0.431875	0
0.432000	-0.0078125
0.432125	0
0.432250	0
0.432375	-0.0078125
0.432500	0
0.432625	0
0.432750	-0.0078125
0.432875	0.0078125
0.433000	0
0.433125	-0.015625
0.433250	0.0078125
0.433375	-0.0078125
0.433500	-0.0078125
0.433625	0
0.433750	-0.015625
0.433875	-0.0078125
0.434000	0.0078125
0.434125	-0.0078125
0.434250	0
0.434375	0.0078125
0.434500	-0.015625
0.434625	0.0078125
0.434750	-0.0078125
0.434875	-0.015625
0.435000	0
0.435125	-0.0078125
0.435250	-0.0078125
0.435375	0
0.435500	0
0.435625	-0.0078125
0.435750	0.0078125
0.435875	-0.0078125
0.436000	-0.0078125
0.436125	0
0.436250	-0.015625
0.436375	-0.0078125
0.436500	0
0.436625	-0.0078125
0.436750	0
0.436875	0
0.437000	-0.0078125
0.437125	0
0.437250	-0.0078125
0.437375	-0.0078125
0.437500	0
0.437625	-0.0078125
0.437750	0
0.437875	0
0.438000	-0.0078125
0.438125	0
0.438250	-0.0078125
0.438375	-0.0078125
0.438500	0
0.438625	-0.0078125
0.438750	-0.0078125
0.438875	0
0.439000	-0.0078125
0.439125	0
0.439250	0
0.439375	-0.0078125
0.439500	-0.0078125
0.439625	0
0.439750	-0.0078125
0.439875	-0.0078125
0.440000	0
0.440125	-0.0078125
0.440250	0
0.440375	-0.0078125
0.440500	-0.0078125
0.440625	0
0.440750	0
0.440875	0
0.441000	0
0.441125	0
0.441250	0
0.441375	0
0.441500	-0.0078125
0.441625	0
0.441750	0
0.441875	0
0.442000	-0.0078125
0.442125	0
0.442250	0
0.442375	0
0.442500	-0.0078125
0.442625	-0.0078125
0.442750	-0.0078125
0.442875	-0.0078125
0.443000	-0.0078125
0.443125	-0.0078125
0.443250	0
0.443375	0
0.443500	-0.0078125
0.443625	0
0.443750	0
0.443875	-0.0078125
0.444000	-0.0078125
0.444125	-0.0078125
0.444250	-0.0078125
0.444375	0
0.444500	-0.0078125
0.444625	-0.0078125
0.444750	0
0.444875	0
0.445000	0
0.445125	-0.0078125
0.445250	-0.0078125
0.445375	-0.0078125
0.445500	-0.015625
0.445625	-0.015625
0.445750	-0.0078125
0.445875	-0.0078125
0.446000	-0.0078125
0.446125	0
0.446250	0.0078125
0.446375	0.0078125
0.446500	0.0078125
0.446625	-0.0078125
0.446750	-0.0078125
0.446875	-0.015625
0.447000	-0.015625
0.447125	-0.0078125
0.447250	-0.0078125
0.447375	-0.0078125
0.447500	0
0.447625	0
0.447750	0.0078125
0.447875	0
0.448000	-0.0078125
0.448125	-0.0078125
0.448250	-0.0078125
0.448375	-0.0078125
0.448500	-0.0078125
0.448625	0
0.448750	0
0.448875	0
0.449000	-0.0078125
0.449125	-0.0078125
0.449250	-0.0078125
0.449375	-0.0078125
0.449500	-0.0078125
0.449625	-0.0078125
0.449750	-0.0078125
0.449875	-0.0078125
0.450000	0
0.450125	0
0.450250	0
0.450375	-0.0078125
0.450500	0
0.450625	0
0.450750	0
0.450875	0
0.451000	-0.0078125
0.451125	0
0.451250	0
0.451375	0
0.451500	-0.0078125
0.451625	0
0.451750	-0.0078125
0.451875	0
0.452000	-0.0078125
0.452125	-0.0078125
0.452250	-0.0078125
0.452375	0
0.452500	-0.0078125
0.452625	0
0.452750	0
0.452875	-0.0078125
0.453000	0
0.453125	-0.0078125
0.453250	0
0.453375	0
0.453500	-0.0078125
0.453625	-0.0078125
0.453750	-0.0078125
0.453875	0
0.454000	0
0.454125	0
0.454250	0
0.454375	0
0.454500	0
0.454625	0
0.454750	-0.0078125
0.454875	-0.0078125
0.455000	0
0.455125	0
0.455250	-0.0078125
0.455375	0
0.455500	-0.0078125
0.455625	-0.0078125
0.455750	-0.0078125
0.455875	-0.0078125
0.456000	-0.0078125
0.456125	-0.0078125
0.456250	-0.0078125
0.456375	-0.0078125
0.456500	0
0.456625	-0.0078125
0.456750	-0.0078125
0.456875	-0.0078125
0.457000	-0.0078125
0.457125	0
0.457250	0
0.457375	0
0.457500	-0.0078125
0.457625	0
0.457750	-0.0078125
0.457875	-0.0078125
0.458000	-0.0078125
0.458125	-0.0078125
0.458250	-0.0078125
0.458375	-0.0078125
0.458500	-0.0078125
0.458625	-0.0078125
0.458750	0
0.458875	-0.0078125
0.459000	-0.0078125
0.459125	-0.0078125
0.459250	-0.0078125
0.459375	0
0.459500	0
0.459625	0
0.459750	0
0.459875	0
0.460000	0
0.460125	0
0.460250	0
0.460375	0
0.460500	0
0.460625	-0.0078125
0.460750	-0.0078125
0.460875	-0.0078125
0.461000	-0.0078125
0.461125	-0.0078125
0.461250	-0.0078125
0.461375	-0.0078125
0.461500	-0.0078125
0.461625	0
0.461750	0
0.461875	0
0.462000	-0.0078125
0.462125	-0.0078125
0.462250	-0.0078125
0.462375	0
0.462500	0
0.462625	0
0.462750	0
0.462875	0
0.463000	0
0.463125	0
0.463250	0
0.463375	-0.0078125
0.463500	-0.0078125
0.463625	-0.0078125
0.463750	-0.0078125
0.463875	-0.0078125
0.464000	-0.0078125
0.464125	-0.0078125
0.464250	-0.0078125
0.464375	0
0.464500	0
0.464625	0
0.464750	-0.0078125
0.464875	0
0.465000	0
0.465125	0
0.465250	0
0.465375	0
0.465500	0
0.465625	0
0.465750	0
0.465875	0
0.466000	-0.0078125
0.466125	0
0.466250	-0.0078125
0.466375	-0.0078125
0.466500	-0.0078125
0.466625	-0.0078125
0.466750	-0.0078125
0.466875	-0.0078125
0.467000	-0.0078125
0.467125	-0.0078125
0.467250	-0.0078125
0.467375	-0.0078125
0.467500	-0.0078125
0.467625	-0.0078125
0.467750	0
0.467875	0
0.468000	0
0.468125	0
0.468250	0
0.468375	0
0.468500	0
0.468625	0
0.468750	0
0.468875	0
0.469000	0
0.469125	-0.0078125
0.469250	-0.0078125
0.469375	-0.0078125
0.469500	-0.0078125
0.469625	-0.0078125
0.469750	-0.0078125
0.469875	-0.0078125
0.470000	-0.0078125
0.470125	-0.0078125
0.470250	0
0.470375	0
0.470500	0
0.470625	0
0.470750	0
0.470875	0
0.471000	0
0.471125	0
0.471250	0
0.471375	0
0.471500	0
0.471625	0
0.471750	-0.0078125
0.471875	-0.0078125
0.472000	-0.0078125
0.472125	-0.015625
0.472250	-0.015625
0.472375	-0.015625
0.472500	-0.0078125
0.472625	-0.0078125
0.472750	-0.0078125
0.472875	-0.0078125
0.473000	-0.0078125
0.473125	0
0.473250	0
0.473375	0
0.473500	0
0.473625	0
0.473750	0
0.473875	0.0078125
0.474000	0.0078125
0.474125	0.0078125
0.474250	0
0.474375	0
0.474500	0
0.474625	0
0.474750	-0.0078125
0.474875	-0.0078125
0.475000	-0.0078125
0.475125	-0.0078125
0.475250	-0.0078125
0.475375	-0.0078125
0.475500	-0.0078125
0.475625	-0.0078125
0.475750	-0.0078125
0.475875	-0.0078125
0.476000	-0.0078125
0.476125	-0.0078125
0.476250	0
0.476375	0
0.476500	0
0.476625	0
0.476750	0.0078125
0.476875	0.0078125
0.477000	0
0.477125	0
0.477250	0
0.477375	0
0.477500	-0.0078125
0.477625	-0.0078125
0.477750	-0.0078125
0.477875	-0.0078125
0.478000	-0.0078125
0.478125	-0.015625
0.478250	-0.0078125
0.478375	-0.0078125
0.478500	-0.0078125
0.478625	-0.0078125
0.478750	0
0.478875	0
0.479000	0
0.479125	0
0.479250	0.0078125
0.479375	0
0.479500	0
0.479625	0
0.479750	0
0.479875	0
0.480000	0
0.480125	0
0.480250	-0.0078125
0.480375	-0.0078125
0.480500	-0.0078125
0.480625	-0.0078125
0.480750	-0.0078125
0.480875	-0.015625
0.481000	-0.015625
0.481125	-0.015625
0.481250	-0.015625
0.481375	-0.0078125
0.481500	-0.0078125
0.481625	-0.0078125
0.481750	0
0.481875	0
0.482000	0
0.482125	0
0.482250	0
0.482375	0
0.482500	0
0.482625	0
0.482750	0
0.482875	0
0.483000	0
0.483125	0
0.483250	-0.0078125
0.483375	-0.0078125
0.483500	-0.0078125
0.483625	-0.0078125
0.483750	-0.0078125
0.483875	-0.0078125
0.484000	-0.0078125
0.484125	-0.0078125
0.484250	-0.0078125
0.484375	-0.0078125
0.484500	-0.0078125
0.484625	-0.0078125
0.484750	0
0.484875	0
0.485000	0
0.485125	0
0.485250	0
0.485375	0
0.485500	0.0078125
0.485625	0.0078125
0.485750	0
0.485875	0
0.486000	-0.0078125
0.486125	-0.0078125
0.486250	-0.015625
0.486375	-0.015625
0.486500	-0.015625
0.486625	-0.015625
0.486750	-0.0078125
0.486875	-0.0078125
0.487000	-0.0078125
0.487125	-0.0078125
0.487250	-0.0078125
0.487375	-0.0078125
0.487500	0
0.487625	0.0078125
0.487750	0.0078125
0.487875	0.0078125
0.488000	0.0078125
0.488125	0
0.488250	0
0.488375	0
0.488500	0
0.488625	-0.0078125
0.488750	-0.0078125
0.488875	-0.0078125
0.489000	-0.0078125
0.489125	-0.015625
0.489250	-0.015625
0.489375	-0.015625
0.489500	-0.015625
0.489625	-0.015625
0.489750	-0.015625
0.489875	-0.0078125
0.490000	-0.0078125
0.490125	0
0.490250	0
0.490375	0.0078125
0.490500	0.0078125
0.490625	0.0078125
0.490750	0.0078125
0.490875	0.0078125
0.491000	0.0078125
0.491125	0.0078125
0.491250	0.0078125
0.491375	0
0.491500	-0.0078125
0.491625	-0.0078125
0.491750	-0.0078125
0.491875	-0.015625
0.492000	-0.0234375
0.492125	-0.0234375
0.492250	-0.0234375
0.492375	-0.0234375
0.492500	-0.0234375
0.492625	-0.015625
0.492750	-0.015625
0.492875	-0.0078125
0.493000	-0.0078125
0.493125	0
0.493250	0.0078125
0.493375	0.0078125
0.493500	0.015625
0.493625	0.015625
0.493750	0.015625
0.493875	0.0078125
0.494000	0.0078125
0.494125	0.0078125
0.494250	0
0.494375	0
0.494500	-0.0078125
0.494625	-0.0078125
0.494750	-0.015625
0.494875	-0.015625
0.495000	-0.015625
0.495125	-0.015625
0.495250	-0.015625
0.495375	-0.015625
0.495500	-0.0078125
0.495625	-0.0078125
0.495750	0
0.495875	0
0.496000	0
0.496125	0.0078125
0.496250	0.0078125
0.496375	0.0078125
0.496500	0.0078125
0.496625	0
0.496750	0
0.496875	0
0.497000	0
0.497125	-0.0078125
0.497250	-0.0078125
0.497375	-0.0078125
0.497500	-0.015625
0.497625	-0.015625
0.497750	-0.015625
0.497875	-0.015625
0.498000	-0.015625
0.498125	-0.015625
0.498250	-0.015625
0.498375	-0.015625
0.498500	-0.0078125
0.498625	-0.0078125
0.498750	0
0.498875	0
0.499000	0.0078125
0.499125	0.0078125
0.499250	0.015625
0.499375	0.015625
0.499500	0.015625
0.499625	0.015625
0.499750	0.0078125
0.499875	0.0078125
0.500000	0.0078125
0.500125	0
0.500250	-0.0078125
0.500375	-0.0078125
0.500500	-0.015625
0.500625	-0.015625
0.500750	-0.015625
0.500875	-0.015625
0.501000	-0.015625
0.501125	-0.015625
0.501250	-0.015625
0.501375	-0.015625
0.501500	-0.015625
0.501625	-0.0078125
0.501750	-0.0078125
0.501875	-0.0078125
0.502000	-0.0078125
0.502125	0
0.502250	0
0.502375	0
0.502500	0.0078125
0.502625	0
0.502750	0
0.502875	0
0.503000	0
0.503125	0
0.503250	-0.0078125
0.503375	-0.0078125
0.503500	0
0.503625	0
0.503750	0
0.503875	0
0.504000	0
0.504125	0
0.504250	0
0.504375	0
0.504500	0
0.504625	0
0.504750	0
0.504875	0
0.505000	0
0.505125	0
0.505250	-0.0078125
0.505375	-0.0078125
0.505500	-0.0078125
0.505625	-0.0078125
0.505750	-0.0078125
0.505875	-0.0078125
0.506000	-0.0078125
0.506125	-0.015625
0.506250	-0.0078125
0.506375	-0.0078125
0.506500	-0.0078125
0.506625	-0.0078125
0.506750	-0.0078125
0.506875	-0.0078125
0.507000	0
0.507125	0
0.507250	0
0.507375	0
0.507500	0
0.507625	0
0.507750	0
0.507875	0
0.508000	0
0.508125	0
0.508250	0
0.508375	0
0.508500	-0.0078125
0.508625	-0.0078125
0.508750	-0.0078125
0.508875	-0.0078125
0.509000	-0.0078125
0.509125	-0.0078125
0.509250	-0.0078125
0.509375	0
0.509500	0
0.509625	0
0.509750	0
0.509875	0
0.510000	0
0.510125	0
0.510250	0
0.510375	-0.0078125
0.510500	-0.0078125
0.510625	-0.0078125
0.510750	-0.015625
0.510875	-0.015625
0.511000	-0.015625
0.511125	-0.0234375
0.511250	-0.0234375
0.511375	-0.0234375
0.511500	-0.0234375
0.511625	-0.015625
0.511750	-0.015625
0.511875	-0.0078125
0.512000	-0.0078125
0.512125	0
0.512250	0
0.512375	0.0078125
0.512500	0.0078125
0.512625	0.0078125
0.512750	0.0078125
0.512875	0.015625
0.513000	0.015625
0.513125	0.015625
0.513250	0.0078125
0.513375	0.0078125
0.513500	0.0078125
0.513625	0
0.513750	-0.0078125
